,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
371,0.0,0.0002784282,0.0,0.0,0.0,0.17982179,0.00770529,0.15094586,0.15338899,0.06542581,0.0,0.0,0.0,0.0,0.022532005,0.03815359,0.17944215,0.036966663,0.028578585,0.16943721,0.16723453,0.099699944,0.0,0.0,0.12473108,0.04268176,0.14442685,0.014384136,0.0,0.089098826,0.0,0.0082324045,0.08360312,0.0,0.0,0.093973756,0.10973341,0.0,0.0,0.0,0.0,0.0,0.0,0.02202085,0.08465042,0.16697964,0.0,0.10694769,0.087823436,0.0,0.0101116,0.051825315,0.0,0.0065782424,0.058325782,0.14362603,0.093026735,0.1300021,0.0,0.16415444,0.0,0.17180318,0.14957385,0.0,0.024136467,0.13933952,0.07926492,0.15727079,0.0,0.059485577,0.0,0.1636987,0.0,0.0,0.017245885,0.0,0.0,0.008412515,0.0,0.12480924,0.0,0.0075891316,0.013856535,0.060616232,0.054123424,0.2122582,0.018257072,0.054324728,0.105138056,0.15376852,0.18809958,0.0,0.0,0.07988648,0.08441578,0.0,0.08604434,0.058569513,0.0,0.04461769,0.09364517,0.0,0.0,0.19420835,0.12525834,0.024144806,0.0,0.117729664,0.012170095,0.0881684,0.0,0.0,0.053151008,0.19433783,0.16996077,0.0,0.12963264,0.0,0.019241031,0.09761141,0.0,0.0,0.1882154,0.0,0.007014864,0.15079579,0.030157676,0.0,0.13538325,0.0,0.017725285,0.07270487,0.06715166,0.10633244,0.13241753,0.12994058,0.067468144,0.015086828,0.0,0.11868003,0.019294258,0.104418196,0.1241944,0.16563024,0.0,0.02701578,0.0,0.0,0.0,0.028801339,0.11890283,0.15651724,0.07435544,0.12574463,0.0,0.008241229,0.0,0.10648136,0.17444928,0.0,0.01921018,0.04208315,0.17274098,0.0,0.058598053,0.0,0.0,0.15203385,0.0,0.0,0.10085002,0.0,0.097048685,0.0,0.0,0.20105532,0.0,0.0,0.18318231,0.0,0.11996919,0.0,0.06545271,0.0,0.0,0.0,0.0,0.103199944,0.07958636,0.123732455,0.1653743,0.1351878,0.0,0.0,0.04685327,0.18795931,0.0,0.11244816,0.13371661,0.0,0.080584675,0.13202068,0.0,0.0,0.0,0.0,0.0,0.024347227,0.056318026,0.0,0.10118423,0.0,0.07546511,0.10575144,0.005466108,0.20434998,0.0,0.0,0.088953674,0.09108557,0.0,0.1551267,0.12757674,0.021048106,0.0,0.12422142,0.13162196,0.050233662,0.06956813,0.0,0.20965394,0.0,0.14388087,0.0,0.0,0.0,0.006996361,0.0,0.0,0.004913017,0.0,0.14650744,0.0,0.12958784,0.08881122,0.0,0.0,0.15909544,0.12402786,0.0,0.067597695,0.0,0.13093016,0.0,0.1584845,0.121897906
372,0.050983112,0.0038595386,0.13113566,0.0,0.05353607,0.0,0.100921914,0.0,0.0,0.0035100095,0.0,0.1020623,0.0,0.026079973,0.08804977,0.0037237774,0.0,0.050121818,0.008262308,0.0,0.0,0.0,0.083604805,0.089893684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11678764,0.0,0.115335226,0.09197464,0.012000618,0.0,0.0,0.0,0.1390551,0.0,0.041371606,0.0,0.0,0.0,0.121080376,0.0,0.05912202,0.0,0.0,0.0041972212,0.09464824,0.0,0.0,0.0,0.0,0.0,0.064712785,0.002678886,0.0,0.0,0.0614708,0.01551687,0.0,0.0,0.0,0.08660647,0.1362125,0.0,0.054642662,0.0051805265,0.021624971,0.0,0.007868673,0.075990334,0.0,0.0012894254,0.0,0.0,0.015123747,0.0,0.0,0.0,0.0,0.12148403,0.039396778,0.044138607,0.0,0.0917971,0.0,0.0,0.11316247,0.0,0.0,0.10187092,0.0,0.0,0.0,0.0,0.12339048,0.0065844124,0.06043075,0.0,0.0,0.0,0.0,0.0,0.0,0.09754678,0.0,0.1215827,0.04076557,0.0,0.0,0.074383795,0.0,0.07815379,0.0,0.08233945,0.060098346,0.008992771,0.0,0.07343235,0.0,0.0,0.04259147,0.0,0.0,0.0,0.0,0.0,0.12155433,0.0,0.100584224,0.0,0.08014764,0.0,0.11019063,0.0,0.0,0.0,0.03021704,0.07534503,0.0,0.0036628079,0.012225118,0.0,0.08627473,0.0946123,0.09431869,0.0,0.0,0.11116403,0.040696666,0.0,0.0,0.072501585,0.0,0.10567728,0.0,0.0,0.12181626,0.11860064,0.0,0.0,0.027973305,0.0,0.122689486,0.0,0.0,0.012859305,0.0,0.070520714,0.0122604,0.07101755,0.0,0.09987034,0.0,0.0,0.0,0.0,0.0,0.0,0.034318224,0.0,0.084491506,0.10349466,0.0011809394,0.0,0.0013584453,0.0,0.0041683763,0.084370404,0.06872618,0.0,0.097233,0.0,0.0046269945,0.055640608,0.0,0.0,0.02142084,0.006449106,0.005740466,0.050176598,0.073783696,0.017847268,0.07707715,0.0,0.12165429,0.06938382,0.02014805,0.0,0.074830726,0.0,0.0,0.058481775,0.09233014,0.0,0.0038846275,0.014396243,0.0,0.0,0.0,0.0,0.0,0.10085426,0.0,0.101899385,0.0,0.0,0.031107556,0.07023978,0.06514493,0.0,0.019453716,0.0,0.0,0.08159616,0.051661454,0.002102375,0.0,0.023959385,0.0,0.13296813,0.0,0.0,0.0,0.0
373,0.05678463,0.006976938,0.15272063,0.0,0.06250337,0.0,0.10508062,0.0,0.0,0.0,0.0,0.11724293,0.0,0.037686545,0.08738203,0.0053276666,0.0,0.054409456,0.017328043,0.0,0.0,0.0,0.09997319,0.09378955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13496503,0.0,0.13447276,0.107745364,0.0057798773,0.0,0.0,0.0,0.15751094,0.0,0.043683797,0.0,0.0,0.0,0.13814983,0.0013010572,0.05518637,0.0,0.0,0.0,0.10501289,0.0,0.0,0.0,0.0,0.0,0.0687204,0.0,0.0,0.0,0.07866568,0.01777247,0.0,0.0,0.0,0.094851464,0.15752824,0.0,0.061345883,0.0,0.031346057,0.0,0.016965337,0.082149535,0.0,0.0,0.0,0.0,0.02077305,0.0,0.0,0.0,0.0,0.13665256,0.045634277,0.04915909,0.0,0.10489838,0.0,0.0,0.13202862,0.0,0.0,0.11687143,0.0,0.0,0.0,0.0,0.14271984,0.00046775118,0.06748742,0.0,0.0,0.0,0.0,0.0,0.0,0.10503349,0.0,0.13781503,0.045185976,0.0,0.0,0.07759081,0.0,0.082704514,0.0,0.088991284,0.061231747,0.013778753,0.0,0.075032294,0.0,0.0,0.04752641,0.0,0.0,0.0,0.0,0.0,0.13162547,0.0,0.10069377,0.0,0.08450171,0.0,0.12710598,0.0,0.0,0.0,0.03766045,0.09244757,0.0,0.0,0.0014101677,0.0,0.10112469,0.10597953,0.11400704,0.0,0.0,0.12921217,0.041569352,0.0,0.0,0.08612084,0.0,0.116192296,0.0,0.0,0.14838609,0.13388245,0.0,0.0,0.018539013,0.0,0.12797953,0.0,0.0,0.022475408,0.0,0.07197886,0.009084776,0.08207454,0.0,0.11811057,0.0,0.0,0.0,0.0,0.0,0.0,0.031642817,0.0,0.09731094,0.11647341,0.0,0.0,0.0,0.0,0.0,0.09325752,0.0769826,0.0,0.11727766,0.0,0.006863119,0.062074613,0.0,0.0,0.024418253,0.01682407,0.008840821,0.054785915,0.07704486,0.009418543,0.08286189,0.0,0.14564748,0.07705403,0.016755318,0.0,0.08560931,0.0,0.0,0.075065844,0.10213749,0.0,0.0,0.007037382,0.0,0.0,0.0,0.0,0.0,0.11569905,0.0,0.10695752,0.0,0.0,0.0279003,0.076222986,0.068754934,0.0,0.027048143,0.0,0.0,0.09398034,0.05575116,0.0,0.0,0.027494235,0.0,0.14158909,0.0,0.0,0.0,0.0
374,0.044472344,0.0,0.2282671,0.0,0.0,0.0,0.0,0.15285473,0.03158683,0.15827575,0.14699085,0.0,0.0,0.12459611,0.0,0.0,0.06374154,0.0,0.15542758,0.14791326,0.20940927,0.0,0.0,0.0,0.1737972,0.0,0.14190814,0.0,0.07592079,0.14325501,0.0,0.0,0.23141012,0.0,0.0,0.0,0.057474762,0.0,0.17274173,0.0,0.09824425,0.19280607,0.0,0.0,0.15918697,0.020652277,0.12089266,0.0,0.0,0.0,0.21060036,0.0,0.19772455,0.06771121,0.0,0.14165486,0.0,0.0,0.1591114,0.12946314,0.0,0.0,0.22152312,0.0,0.0,0.1817241,0.0,0.0,0.17631668,0.0,0.0024320325,0.0,0.0,0.024482287,0.21276826,0.0,0.0,0.0,0.1138586,0.0,0.1491671,0.0,0.0,0.0,0.22246909,0.18508333,0.0,0.0,0.0,0.15644224,0.010552245,0.0,0.0,0.006965235,0.0,0.13237923,0.1335913,0.0,0.110356554,0.0,0.0,0.14248863,0.077771015,0.21049386,0.0032526078,0.0,0.1777902,0.0,0.14874935,0.0,0.0,0.0,0.057139833,0.1637835,0.0,0.0,0.06706981,0.007969148,0.16607545,0.0,0.0,0.0,0.11627739,0.0,0.0,0.23013103,0.0,0.098199025,0.19235569,0.0,0.0,0.057759024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008224055,0.07379957,0.0,0.19431286,0.18344271,0.0,0.0,0.0,0.07745602,0.16093889,0.0,0.0,0.0,0.021016177,0.0153437,0.21392085,0.16959125,0.14691769,0.0,0.1691186,0.05811157,0.0,0.17725095,0.0,0.0867399,0.0,0.0,0.0328551,0.18732171,0.19122955,0.0,0.0,0.0,0.0,0.0,0.0,0.017546779,0.11777272,0.19021468,0.0,0.13960454,0.0998773,0.0,0.0,0.0,0.0034506293,0.111338876,0.0,0.21610098,0.0,0.0,0.01901059,0.12641321,0.0,0.0,0.18606216,0.0,0.0,0.0,0.0,0.22499803,0.0,0.20935035,0.0,0.0,0.0,0.0,0.13304248,0.0,0.0,0.05263642,0.048868913,0.0,0.0,0.018358557,0.13251905,0.21887138,0.0,0.13711801,0.0,0.12180897,0.113254786,0.0,0.16958156,0.17846657,0.10002865,0.08305931,0.055420987,0.0,0.0,0.0,0.10279749,0.0,0.2182087,0.115526766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09464977,0.0,0.0,0.09949355,0.19969606,0.0,0.0,0.0,0.039061308,0.0,0.041642554,0.1959629,0.0
375,0.0,0.15621492,0.0,0.0,0.015599841,0.20986068,0.13858746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06819107,0.1130455,0.0,0.15365538,0.0,0.0,0.0,0.013018674,0.0895711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09237111,0.0,0.0,0.0,0.22689797,0.0,0.0,0.0,0.071407035,0.0,0.0,0.06571093,0.0059239594,0.0,0.017798414,0.0,0.102206305,0.15952596,0.0,0.0,0.20082217,0.0,0.0,0.023150794,0.0,0.06673042,0.20441964,0.0,0.0,0.0,0.09226945,0.0,0.0,0.16760337,0.0,0.0,0.1409362,0.0,0.1784067,0.0,0.1592198,0.0,0.0,0.0,0.024591979,0.044199437,0.022176757,0.0,0.0,0.0,0.16545847,0.0,0.19947052,0.0,0.0,0.16259286,0.13342004,0.0,0.0,0.06488131,0.14070943,0.00042463653,0.18521136,0.0,0.0,0.0,0.20910656,0.015102798,0.04035317,0.15875913,0.0004182458,0.0,0.0,0.097531065,0.0,0.0,0.16766976,0.0,0.0,0.021916755,0.113087595,0.0,0.0,0.114359684,0.0,0.0,0.0,0.0,0.0,0.13906324,0.1544519,0.0,0.042707436,0.0,0.0,0.14783993,0.0,0.0,0.07716368,0.0056121703,0.0076626902,0.16804382,0.055461593,0.20231663,0.0,0.0,0.0,0.13769706,0.15981749,0.082387924,0.0,0.2625686,0.0,0.0,0.13680287,0.0,0.05263786,0.0,0.0,0.17358322,0.12557754,0.077861354,0.0,0.012018543,0.0,0.0,0.0,0.12124564,0.0,0.0,0.0,0.0,0.114219174,0.0,0.12811789,0.0,0.0,0.0,0.0,0.19079617,0.0,0.15233533,0.0,0.069025226,0.1272119,0.0,0.0,0.0,0.12783544,0.0,0.0,0.119204305,0.13262103,0.0,0.0005067857,0.0,0.13806923,0.0,0.045207992,0.21536462,0.07404051,0.0,0.036950253,0.16724631,0.0,0.005669589,0.23566058,0.19134629,0.2183276,0.0,0.1355062,0.0,0.0,0.0,0.037095614,0.0,0.0,0.21410914,0.14598669,0.016135775,0.0,0.24420969,0.13379093,0.012011389,0.0,0.0,0.06230525,0.0,0.06805988,0.0,0.0,0.22738245,0.0,0.0,0.0,0.08442562,0.0,0.13613878,0.0,0.18335241,0.0,0.11354301,0.0,0.0,0.105684996,0.14256169,0.0,0.0,0.19606459,0.16641739,0.061407864,0.15677899,0.0,0.16289729,0.116447665,0.0,0.0,0.0,0.0,0.13087286,0.0,0.12923044,0.0,0.0,0.10941369
376,0.0,0.04233934,0.0,0.013391582,0.0,0.30689362,0.057760082,0.16304275,0.27948403,0.05347363,0.0,0.0,0.0,0.0,0.12306204,0.09122215,0.22000033,0.10697207,0.0,0.18988915,0.13707784,0.19797002,0.0,0.0,0.094354704,0.104117915,0.12817793,0.032893665,0.0,0.07305427,0.0,0.045963444,0.012209466,0.0,0.0,0.21135876,0.15483099,0.0,0.0,0.0,0.0,0.0,0.012749778,0.07599854,0.007573357,0.2772985,0.0,0.20012483,0.19156644,0.0,0.0,0.14180543,0.0,0.0,0.14113659,0.15620619,0.20374158,0.2826083,0.0,0.19916824,0.0,0.29601425,0.122405775,0.0,0.11084096,0.19685377,0.18914957,0.28290832,0.0,0.14972286,0.0,0.28074184,0.0,0.0,0.0,0.0,0.0,0.044413388,0.0,0.19357024,0.0,0.0728418,0.05500154,0.16865215,0.0,0.23108225,0.043162238,0.13027981,0.17283137,0.15660827,0.30413744,0.0,0.0,0.08587865,0.15010305,0.0,0.0874096,0.1830311,0.0,0.06967975,0.14968471,0.0,0.0,0.21683264,0.20344347,0.06313433,0.0,0.25681856,0.0,0.12271087,0.0,0.051189058,0.043377116,0.24633476,0.27207962,0.0,0.15105347,0.0,0.0,0.13916308,0.028804095,0.029073283,0.22624849,0.0,0.011909236,0.15414494,0.08840223,0.0,0.13203388,0.0077225678,0.024347585,0.08116555,0.12400463,0.2438907,0.2815276,0.2117756,0.07892542,0.07113487,0.0,0.18700495,0.04460138,0.16559188,0.24901558,0.16686621,0.0,0.099558786,0.0,0.024591967,0.0,0.0,0.25359392,0.28758422,0.16386272,0.2184159,0.0,0.0,0.0,0.12396477,0.31089342,0.0,0.009128385,0.056076176,0.22697246,0.00275651,0.075681806,0.0,0.0,0.22784351,0.0,0.0,0.26318282,0.0,0.20935985,0.0,0.0,0.35293475,0.0,0.0,0.19916815,0.026892293,0.13899642,0.0,0.19345619,0.01585133,0.0,0.0,0.0,0.145226,0.018777385,0.22165099,0.28940278,0.2493664,0.0,0.0,0.13055944,0.20623362,0.0,0.22744538,0.25760862,0.056868866,0.030537657,0.2874035,0.0,0.0,0.0,0.0,0.0,0.0,0.19681558,0.013219497,0.15757924,0.0,0.19180907,0.22630198,0.019929493,0.26413813,0.0,0.0,0.06766543,0.15457979,0.0,0.19297013,0.27452338,0.0,0.0,0.1657124,0.17845416,0.10586416,0.12916413,0.0,0.34115565,0.0,0.22987622,0.0,0.0,0.0,0.07891526,0.0,0.0,0.05428378,0.0024773255,0.23352934,0.0038627107,0.16574249,0.19924012,0.0,0.0,0.14379986,0.16182643,0.0,0.16033633,0.0,0.25312436,0.0,0.13344064,0.22203735
377,0.0,0.13815996,0.0,0.0,0.023482751,0.1761968,0.13477266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06482651,0.09598704,0.0,0.14146934,0.0,0.0,0.0,0.0023974222,0.09018867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08064748,0.0,0.0,0.0,0.19290844,0.0,0.0,0.0,0.06429045,0.0,0.0,0.06223045,0.0012294427,0.0,0.0064044194,0.0,0.0840061,0.13681683,0.0,0.0,0.17098144,0.0,0.0,0.02665488,0.0,0.054304823,0.17385834,0.0,0.0,0.0,0.07259005,0.0,0.0,0.15151735,0.0,0.0,0.11307987,0.0,0.15160991,0.0,0.12889558,0.0,0.0,0.0,0.023320377,0.051092595,0.022362743,0.0,0.0,0.0,0.15163577,0.0,0.17458487,0.0,0.0,0.14263508,0.11431932,0.0,0.0,0.051576797,0.1398198,0.010128755,0.16498598,0.0,0.001107242,0.0,0.17294416,0.02854763,0.034649,0.13234475,0.012554986,0.0,0.0,0.07875194,0.0,0.0,0.13912018,0.0,0.0,0.019969516,0.094469674,0.0,0.0,0.092603825,0.0,0.0,0.012618706,0.0,0.0,0.11891972,0.14590737,0.0,0.049293898,0.0,0.0,0.13537359,0.0,0.0,0.07873323,0.00036112964,0.0013745632,0.1521554,0.040117495,0.16584703,0.0,0.0,0.0,0.13731125,0.13823353,0.081897095,0.0,0.23586735,0.0,0.0,0.115543984,0.0,0.039449196,0.0,0.0,0.1421406,0.10779314,0.06590815,0.0,0.028795851,0.0,0.0,0.0,0.09500201,0.0,0.0,0.0,0.0,0.10958259,0.0,0.125857,0.0,0.0,0.0,0.0,0.15659547,0.0,0.13374302,0.0,0.079552844,0.10099089,0.0,0.0,0.0,0.11851345,0.0,0.0,0.09589228,0.12844807,0.0,0.0,0.0,0.11778729,0.0,0.030587567,0.1877162,0.057347886,0.0,0.05143759,0.14191984,0.0,0.011166889,0.19714616,0.16328838,0.19864364,0.0,0.110757984,0.0,0.0,0.0,0.043702733,0.0,0.0,0.18271406,0.1292066,0.009700855,0.0,0.21706243,0.11298626,0.022505209,0.0,0.0,0.06373961,0.0,0.054498285,0.0,0.0,0.18928516,0.0023194365,0.0,0.0,0.06691395,0.0,0.11639615,0.0,0.15339172,0.0,0.092609495,0.0,0.0,0.106634006,0.1187708,0.0,0.0009062337,0.17932937,0.15604842,0.050318144,0.14303063,0.0,0.13591473,0.115706295,0.0,0.0,0.0,0.0,0.11159249,0.0,0.10617976,0.0,0.0,0.09131436
378,0.051256686,0.008009989,0.13484399,0.0,0.05729734,0.0,0.10333592,0.0,0.0,0.0,0.0,0.106306344,0.0,0.027831221,0.08878301,0.005151861,0.0,0.054048594,0.008763896,0.0,0.0,0.0,0.090930894,0.089587696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1196233,0.0,0.119543515,0.094320506,0.012332874,0.0,0.0,0.0,0.1414004,0.0,0.04412029,0.0,0.0,0.0,0.12258087,0.0,0.058085795,0.0,0.0,0.004854502,0.095406555,0.0,0.0,0.0,0.0,0.0,0.06814198,0.0,0.0,0.0,0.06479732,0.018552974,0.0,0.0,0.0,0.08840544,0.13991933,0.0,0.057861187,0.002630515,0.022729237,0.0,0.008021831,0.07922343,0.0,0.0027380781,0.0,0.0,0.019560108,0.0,0.0,0.0,0.0,0.12763296,0.04238779,0.047568195,0.0,0.094751716,0.0,0.0,0.11848058,0.0,0.0,0.104248516,0.0,0.0,0.0,0.0,0.12703308,0.0058106715,0.06062594,0.0,0.0,0.0,0.0,0.0,0.0,0.09964202,0.0,0.12614924,0.03877157,0.0,0.0,0.077200785,0.0,0.08035019,0.0,0.08118561,0.062064763,0.008695912,0.0,0.07584072,0.0,0.0,0.04653563,0.0,0.0,0.0,0.0,0.0,0.12585582,0.0,0.10124149,0.0,0.08563678,0.0,0.1126546,0.0,0.0,0.0,0.031621773,0.079772785,0.0,0.00083844736,0.008773712,0.0,0.091913596,0.09485595,0.098398775,0.0,0.0,0.11589254,0.03954516,0.0,0.0,0.07710319,0.0,0.11094305,0.0,0.0,0.1275332,0.12154009,0.0,0.0,0.026992556,0.0,0.12583178,0.0,0.0,0.014037617,0.0,0.07131248,0.008912986,0.07276577,0.0,0.107654944,0.0,0.0,0.0,0.0,0.0,0.0,0.03601002,0.0,0.08587655,0.10900034,0.001674667,0.0,0.0027521155,0.0,0.004641544,0.089868456,0.069452286,0.0,0.10113894,0.0,0.0042818575,0.057678126,0.0,0.0,0.025083378,0.012131078,0.0062405146,0.050138332,0.0775025,0.016259423,0.07873761,0.0,0.12562515,0.07331607,0.016438752,0.0,0.07597595,0.0,0.0,0.06182795,0.09284012,0.0,0.0022488507,0.009276791,0.0,0.0,0.0,0.0,0.0,0.10228924,0.0,0.10521331,0.0,0.0,0.03005362,0.075014144,0.06751669,0.0,0.025118496,0.0,0.0,0.08885723,0.051534154,0.0,0.0,0.024902264,0.0,0.13374946,0.0,0.0,0.0,0.0
379,0.0,0.12346762,0.0,0.0,0.025690347,0.15788828,0.12841323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062684156,0.085534185,0.0,0.12915872,0.0,0.0,0.0,0.0023818766,0.0837526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07141613,0.0,0.0,0.0,0.17174914,0.0,0.0,0.0,0.058694787,0.0,0.0,0.05867234,0.0,0.0,0.0062966864,0.0,0.07583691,0.124337345,0.0,0.0,0.15164423,0.0,0.0,0.029839154,0.0,0.049211595,0.15649676,0.0,0.0,0.0,0.06714256,0.0,0.0,0.13885057,0.0,0.0,0.09963575,0.0,0.135136,0.0,0.11463717,0.0,0.0,0.005279001,0.019386783,0.051063266,0.024604611,0.0,0.0,0.0,0.13886833,0.0,0.15694296,0.0,0.0,0.12776616,0.102282554,0.0,0.0,0.049791988,0.13433601,0.012766058,0.14856865,0.0,0.005874727,0.0,0.15191844,0.029953992,0.032642134,0.115804344,0.0154561885,0.0,0.0,0.07098178,0.0,0.0,0.1253632,0.0,0.0,0.015984803,0.08263554,0.0,0.0,0.08259964,0.0,0.0,0.019306682,0.0,0.0,0.10354224,0.13595317,0.0,0.04902839,0.0,0.0,0.12619843,0.0,0.0,0.07546673,0.0,0.0013986062,0.13913763,0.037368134,0.14765535,0.0,0.0,0.0,0.13020329,0.1254357,0.08151153,0.0,0.21590056,0.0,0.0,0.10274863,0.0,0.03054164,0.0,0.0,0.1255958,0.10035013,0.06274983,0.0,0.030716583,0.0,0.0,0.0,0.08528405,0.0,0.0,0.0,0.0,0.10370807,0.0,0.1186337,0.0,0.0,0.0,0.0,0.1388288,0.0,0.12299305,0.0,0.082360454,0.09231508,0.0,0.0,0.0,0.11055395,0.0,0.0,0.08437166,0.119093984,0.0,0.0,0.0,0.10470165,0.0,0.02682703,0.17122501,0.053462632,0.0,0.053625453,0.12797122,0.0,0.011729039,0.1738305,0.14745253,0.18134217,0.0,0.099199615,0.0,0.0,0.0,0.04342007,0.0,0.0,0.16324276,0.11402121,0.009934012,0.0,0.19703916,0.10345852,0.026298985,0.0,0.0,0.05996364,0.0,0.049682602,0.0,0.0,0.16837282,0.0025859028,0.0,0.0,0.059836477,0.0,0.10418949,0.0,0.13938212,0.0,0.08346823,0.0,0.0,0.10203771,0.10272003,0.0,0.003666589,0.16319962,0.14437789,0.046995915,0.12856518,0.0,0.12058997,0.11021686,0.0,0.0,0.0,0.0,0.10030533,0.0,0.09546557,0.0,0.0,0.081152365
380,0.026745401,0.0,0.16195054,0.0,0.0,0.0,0.0,0.13665305,0.0535757,0.12868859,0.107022345,0.0,0.0,0.0772674,0.0,0.0,0.089865275,0.0,0.13141406,0.13253833,0.17649786,0.0,0.0,0.0,0.14324081,0.0,0.13565214,0.0,0.05107429,0.1277868,0.0,0.0,0.17222358,0.0,0.0,0.0,0.055973664,0.0,0.101722956,0.0,0.054592222,0.13025737,0.0,0.0,0.12212671,0.053584613,0.06355281,0.0,0.0,0.0,0.14786395,0.0,0.12753001,0.06117229,0.01990666,0.13034639,0.0,0.0,0.12805012,0.10942399,0.0,0.016806567,0.17816968,0.0,0.0,0.14553791,0.0,0.0,0.116722785,0.0,0.0,0.013917301,0.0,0.015904509,0.15960559,0.0,0.0,0.0,0.06507472,0.0,0.1082139,0.0,0.0,0.0,0.16245873,0.16843043,0.0,0.0,0.023643395,0.13745238,0.049651757,0.0,0.0,0.020950623,0.0,0.09966642,0.11333434,0.0,0.07035221,0.0,0.0,0.094759464,0.045024984,0.1981202,0.025814086,0.0,0.1088094,0.003026044,0.11667304,0.013075202,0.0,0.0,0.048130635,0.1624156,0.030307911,0.0,0.077371806,0.0,0.12649937,0.005428707,0.0,0.0,0.12442744,0.0,0.0,0.20094573,0.0,0.07523027,0.16142365,0.0,0.0,0.049964137,0.0,0.0,0.0,0.0,0.0030053516,0.0,0.0,0.0,0.016287666,0.07821495,0.0,0.17361887,0.13492239,0.0,0.0,0.0,0.038774244,0.12572664,0.0,0.0049201213,0.0,0.03986035,0.004688157,0.15623245,0.09834868,0.12565847,0.032393888,0.12530565,0.056908973,0.0,0.15421215,0.0,0.06907401,0.0,0.0,0.057470113,0.1252199,0.14365597,0.0,0.0,0.0,0.0,0.0,0.0,0.008216926,0.07324618,0.17948872,0.0,0.13607863,0.06638099,0.0,0.0,0.0,0.0,0.07539109,0.0,0.17894047,0.0,0.020508269,0.04081388,0.08112318,0.0,0.0,0.17004846,0.0,0.0,0.006796384,0.0,0.18612827,0.0,0.13492496,0.0,0.0,0.0,0.0,0.08329567,0.0,0.0,0.05546847,0.035727087,0.0,0.0,0.02452233,0.13451023,0.13971275,0.0,0.120098025,0.0046105366,0.08253869,0.095204234,0.0,0.12802039,0.12605692,0.101961315,0.07674495,0.041556813,0.0,0.0,0.018953541,0.07644503,0.007978442,0.1679222,0.07033976,0.0,0.0,0.0,0.0,0.0,0.0,0.033552684,0.0,0.09313956,0.0,0.0,0.074423105,0.16216548,0.022732869,0.0,0.0,0.017080372,0.0,0.022164164,0.1724597,0.0
